dataset,number,filename,diffFG,bestDice,FgBgDice,SBD
A1,1,b'plant003_label.png',0,0.9427633316378982,0.977166973271291,0.942763331637898
A1,2,b'plant004_label.png',1,0.8542666845933197,0.9752113859566199,0.8542666845933197
A1,3,b'plant009_label.png',0,0.8693389388957924,0.9765222076822415,0.8693389388957924
A1,4,b'plant014_label.png',-1,0.7795296689390278,0.9803089085718468,0.7304823491860655
A1,5,b'plant019_label.png',0,0.9216104967371912,0.9806264185201997,0.9216104967371911
A1,6,b'plant023_label.png',-2,0.9251639976245738,0.9823093018832033,0.8402241945716022
A1,7,b'plant025_label.png',0,0.9451679412315199,0.9821178120617111,0.9451679412315199
A1,8,b'plant028_label.png',-1,0.9287559201754447,0.9833445283691346,0.8926498220460396
A1,9,b'plant034_label.png',-1,0.9461138407354864,0.9781241909833943,0.8974182081673904
A1,10,b'plant041_label.png',-1,0.9056161440365774,0.9823579873932341,0.8745611230829433
A1,11,b'plant056_label.png',-1,0.9304344487235126,0.9830628571428571,0.8817928799895793
A1,12,b'plant066_label.png',1,0.9005885851749937,0.9826476258945787,0.9005885851749937
A1,13,b'plant074_label.png',-1,0.9378191445217205,0.9782581189371573,0.8964628916819913
A1,14,b'plant075_label.png',-1,0.935369117454988,0.9830474403645135,0.891599786530947
A1,15,b'plant081_label.png',-1,0.9201289370642789,0.980804822590027,0.8895331172369684
A1,16,b'plant087_label.png',0,0.9420145492316327,0.9862480057161315,0.9420145492316327
A1,17,b'plant093_label.png',1,0.8883480564192844,0.984733423818551,0.8883480564192844
A1,18,b'plant095_label.png',-2,0.9060103753009524,0.975600659829305,0.871633699891199
A1,19,b'plant097_label.png',0,0.9491714532890325,0.9877706863911943,0.9491714532890325
A1,20,b'plant103_label.png',0,0.9125258051351558,0.982955376174463,0.9095501474238298
A1,21,b'plant111_label.png',0,0.9055364304583998,0.9867474291596148,0.9055364304583998
A1,22,b'plant112_label.png',0,0.9507832264674666,0.9830700247244688,0.9507832264674664
A1,23,b'plant117_label.png',0,0.9331294107243965,0.9853160867188924,0.9331294107243965
A1,24,b'plant122_label.png',1,0.9107657088411028,0.9797308903521328,0.9107657088411028
A1,25,b'plant125_label.png',0,0.9249661938345108,0.9833417115914646,0.9249661938345108
A1,26,b'plant131_label.png',0,0.946892622771514,0.9827010913986249,0.946892622771514
A1,27,b'plant136_label.png',1,0.8665950447936823,0.9797904790193412,0.8665950447936823
A1,28,b'plant140_label.png',0,0.945551281524141,0.9816833920983636,0.945551281524141
A1,29,b'plant150_label.png',1,0.9033010024287952,0.9836562240493507,0.9033010024287952
A1,30,b'plant155_label.png',1,0.8753024514664186,0.9788209583596688,0.8753024514664186
A1,31,b'plant157_label.png',-1,0.8633666540429743,0.9734098497201222,0.8154956029177657
A1,32,b'plant158_label.png',1,0.9000410674523914,0.975060410227592,0.9000410674523914
A1,33,b'plant160_label.png',-1,0.879246562093722,0.9799102543074989,0.856238041475558
A2,1,b'plant005_label.png',-4,0,0,0
A2,2,b'plant010_label.png',-6,0,0,0
A2,3,b'plant015_label.png',-7,0,0,0
A2,4,b'plant020_label.png',-10,0,0,0
A2,5,b'plant025_label.png',-12,0,0,0
A2,6,b'plant030_label.png',-15,0,0,0
A2,7,b'plant033_label.png',-13,0,0,0
A2,8,b'plant035_label.png',-15,0,0,0
A2,9,b'plant040_label.png',-18,0,0,0
A3,1,b'plant028_label.png',-4,0,0,0
A3,2,b'plant029_label.png',-4,0,0,0
A3,3,b'plant030_label.png',-6,0,0,0
A3,4,b'plant031_label.png',-6,0,0,0
A3,5,b'plant032_label.png',-9,0,0,0
A3,6,b'plant033_label.png',-13,0,0,0
A3,7,b'plant034_label.png',-13,0,0,0
A3,8,b'plant035_label.png',-4,0,0,0
A3,9,b'plant036_label.png',-5,0,0,0
A3,10,b'plant037_label.png',-6,0,0,0
A3,11,b'plant038_label.png',-7,0,0,0
